REPNO,Commodity,Hole,Historical or original (to tenure)?,In tables?,Has location in tables?,Detected in tables? V1,Detected location in tables? V1,BH detected V2,Loc detected v2,BHdetected v3,Loc detected v3,Unnamed: 16,RTITLE,RTYPE_y,RSTATUS,SUBMITBY,MAPREF_y,TENURE_y,REPDATE_y
2364,,A18,,1.0,0.0,1.0,0.0,,,,,,"REPORT ON STAGE III DRILLING OPERATIONS IN A-P 27C, QLD.",OTHER,O,BELLAMBI COAL CO LTD,"8550, 8551, 8851, 8650, 8651, 8856, 8649",EPC 27,01/DEC/67
2646,,A35,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A36,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A37,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A38,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A38A,,1.0,0.0,1.0,0.0,,,,,didn't have the exact location phrase for location column,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A39,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A40,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A41,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A42,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A43,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A44,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A21,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A30,,1.0,0.0,1.0,0.0,,,,,"for bore locations, need to look in file 3, Appendix 1: Bore logs","FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A31,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A32,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
2646,,A33,,1.0,0.0,1.0,0.0,,,,,,"FINAL REPORT, STAGE IV DRILLING IN A-P 27C.",FINAL,O,BELLAMBI COAL CO LTD,"8551, 8550, 8851, 8651, 8650",EPC 27,01/SEP/68
5992,,AAR LAMEN NO. 3,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"PL 7, AAO LAMEN 3, WELL COMPLETION REPORT",WELCOM,O,MINES ADMINISTRATION PTY LTD,8744,PL 7,01/MAR/77
5992,,Pickanjinnie No. 6,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"PL 7, AAO LAMEN 3, WELL COMPLETION REPORT",WELCOM,O,MINES ADMINISTRATION PTY LTD,8744,PL 7,01/MAR/77
32730,,9758,,1.0,1.0,1.0,1.0,,,,,,"EPC 567, KEMMIS WALKER, COMBINED FINAL AND RELINQUISHMENT REPORT ON THE AREA OUTSIDE ML 4750 TO 14/6/01",FINREQ,O,BHP COAL PTY LTD,8554,EPC 567,30/JAN/00
32730,,9759,,1.0,1.0,1.0,1.0,,,,,,"EPC 567, KEMMIS WALKER, COMBINED FINAL AND RELINQUISHMENT REPORT ON THE AREA OUTSIDE ML 4750 TO 14/6/01",FINREQ,O,BHP COAL PTY LTD,8554,EPC 567,30/JAN/00
32730,,9760,,1.0,1.0,1.0,1.0,,,,,,"EPC 567, KEMMIS WALKER, COMBINED FINAL AND RELINQUISHMENT REPORT ON THE AREA OUTSIDE ML 4750 TO 14/6/01",FINREQ,O,BHP COAL PTY LTD,8554,EPC 567,30/JAN/00
32730,,9761,,1.0,1.0,1.0,1.0,,,,,,"EPC 567, KEMMIS WALKER, COMBINED FINAL AND RELINQUISHMENT REPORT ON THE AREA OUTSIDE ML 4750 TO 14/6/01",FINREQ,O,BHP COAL PTY LTD,8554,EPC 567,30/JAN/00
32730,,9762,,1.0,1.0,1.0,1.0,,,,,,"EPC 567, KEMMIS WALKER, COMBINED FINAL AND RELINQUISHMENT REPORT ON THE AREA OUTSIDE ML 4750 TO 14/6/01",FINREQ,O,BHP COAL PTY LTD,8554,EPC 567,30/JAN/00
32730,,9763,,1.0,1.0,1.0,1.0,,,,,,"EPC 567, KEMMIS WALKER, COMBINED FINAL AND RELINQUISHMENT REPORT ON THE AREA OUTSIDE ML 4750 TO 14/6/01",FINREQ,O,BHP COAL PTY LTD,8554,EPC 567,30/JAN/00
32730,,9764,,1.0,1.0,1.0,1.0,,,,,,"EPC 567, KEMMIS WALKER, COMBINED FINAL AND RELINQUISHMENT REPORT ON THE AREA OUTSIDE ML 4750 TO 14/6/01",FINREQ,O,BHP COAL PTY LTD,8554,EPC 567,30/JAN/00
32713,,New Royal 6,,1.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,,"PL 22, OCA NEW ROYAL 6, WELL COMPLETION REPORT",WELCOM,O,OIL COMPANY OF AUSTRALIA LIMITED,8643,PL 22,31/OCT/00
36198,,WM03001 ,,1.0,1.0,1.0,1.0,,,,,,"EPM 13282, WILGUNYA PROJECT, ANNUAL/FINAL REPORT FOR THE PERIOD ENDED 18/9/03",FINAL,O,BHP BILLITON MINERALS PTY LTD,7052,EPM 13282,18/SEP/03
36198,,WM03002 ,,1.0,1.0,1.0,1.0,,,,,,"EPM 13282, WILGUNYA PROJECT, ANNUAL/FINAL REPORT FOR THE PERIOD ENDED 18/9/03",FINAL,O,BHP BILLITON MINERALS PTY LTD,7052,EPM 13282,18/SEP/03
36198,,WM03003 ,,1.0,1.0,1.0,1.0,,,,,,"EPM 13282, WILGUNYA PROJECT, ANNUAL/FINAL REPORT FOR THE PERIOD ENDED 18/9/03",FINAL,O,BHP BILLITON MINERALS PTY LTD,7052,EPM 13282,18/SEP/03
37802,,Tipton West-2,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,"A-P 683P, ARM TIPTON WEST 2, WELL COMPLETION REPORT",WELCOM,O,NRM&E,9143,EPP 683,31/OCT/04
37802,,Tipton West-1,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 683P, ARM TIPTON WEST 2, WELL COMPLETION REPORT",WELCOM,O,NRM&E,9143,EPP 683,31/OCT/04
37802,,TWP-1,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 683P, ARM TIPTON WEST 2, WELL COMPLETION REPORT",WELCOM,O,NRM&E,9143,EPP 683,31/OCT/04
37802,,TPO62,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 683P, ARM TIPTON WEST 2, WELL COMPLETION REPORT",WELCOM,O,NRM&E,9143,EPP 683,31/OCT/04
37802,,Tipton-1,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"A-P 683P, ARM TIPTON WEST 2, WELL COMPLETION REPORT",WELCOM,O,NRM&E,9143,EPP 683,31/OCT/04
44448,,SY 1,,1.0,0.0,1.0,0.0,,,,,,"EPM 9585, SLAUGHTER YARD, ANNUAL REPORT FOR THE PERIOD ENDED 26/8/06",ANNUAL,O,XSTRATA COPPER AUSTRALIA,6756,EPM 9585,26/AUG/06
44448,,DAL1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,"EPM 9585, SLAUGHTER YARD, ANNUAL REPORT FOR THE PERIOD ENDED 26/8/06",ANNUAL,O,XSTRATA COPPER AUSTRALIA,6756,EPM 9585,26/AUG/06
44603,,EHND2,,1.0,1.0,1.0,0.0,,,,,,"EPM 14142, 14143 AND 14340, ERNEST HENRY NORTH PROJECT, ANNUAL REPORT FOR THE PERIOD ENDED 23/08/06",ANNUAL,O,GEODISCOVERY GROUP PTY LTD,7057,"EPM 14142, EPM 14143, EPM 14340",14/DEC/06
44603,,EHND3,,1.0,1.0,1.0,0.0,,,,,,"EPM 14142, 14143 AND 14340, ERNEST HENRY NORTH PROJECT, ANNUAL REPORT FOR THE PERIOD ENDED 23/08/06",ANNUAL,O,GEODISCOVERY GROUP PTY LTD,7057,"EPM 14142, EPM 14143, EPM 14340",14/DEC/06
44603,,EHND4,,1.0,1.0,1.0,0.0,,,,,,"EPM 14142, 14143 AND 14340, ERNEST HENRY NORTH PROJECT, ANNUAL REPORT FOR THE PERIOD ENDED 23/08/06",ANNUAL,O,GEODISCOVERY GROUP PTY LTD,7057,"EPM 14142, EPM 14143, EPM 14340",14/DEC/06
44603,,EHND5,,1.0,1.0,1.0,0.0,,,,,,"EPM 14142, 14143 AND 14340, ERNEST HENRY NORTH PROJECT, ANNUAL REPORT FOR THE PERIOD ENDED 23/08/06",ANNUAL,O,GEODISCOVERY GROUP PTY LTD,7057,"EPM 14142, EPM 14143, EPM 14340",14/DEC/06
44603,,EHND6,,1.0,1.0,1.0,0.0,,,,,,"EPM 14142, 14143 AND 14340, ERNEST HENRY NORTH PROJECT, ANNUAL REPORT FOR THE PERIOD ENDED 23/08/06",ANNUAL,O,GEODISCOVERY GROUP PTY LTD,7057,"EPM 14142, EPM 14143, EPM 14340",14/DEC/06
44603,,EHND7,,1.0,1.0,1.0,0.0,,,,,,"EPM 14142, 14143 AND 14340, ERNEST HENRY NORTH PROJECT, ANNUAL REPORT FOR THE PERIOD ENDED 23/08/06",ANNUAL,O,GEODISCOVERY GROUP PTY LTD,7057,"EPM 14142, EPM 14143, EPM 14340",14/DEC/06
44603,,EHND8,,1.0,1.0,1.0,0.0,,,,,,"EPM 14142, 14143 AND 14340, ERNEST HENRY NORTH PROJECT, ANNUAL REPORT FOR THE PERIOD ENDED 23/08/06",ANNUAL,O,GEODISCOVERY GROUP PTY LTD,7057,"EPM 14142, EPM 14143, EPM 14340",14/DEC/06
44603,,EHND9A,,1.0,1.0,1.0,0.0,,,,,,"EPM 14142, 14143 AND 14340, ERNEST HENRY NORTH PROJECT, ANNUAL REPORT FOR THE PERIOD ENDED 23/08/06",ANNUAL,O,GEODISCOVERY GROUP PTY LTD,7057,"EPM 14142, EPM 14143, EPM 14340",14/DEC/06
44442,,Endeavor 5,,1.0,1.0,0.0,0.0,1.0,0.5,,,,"PL 57, SSL ENDEAVOUR 5, WELL COMPLETION REPORT",WELCOM,O,SANTOS LTD,7544,PL 57,01/OCT/06
60237,,M125GM,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"PL 191, AEL M 125GMV, CH4 M 125GMA, CH4 M 125GMB, WELL COMPLETION REPORT",WELCOM,O,ARROW ENERGY LIMITED,8553,PL 191,15/DEC/09
60237,,M125V,,1.0,1.0,0.0,0.0,1.0,1.0,,,,"PL 191, AEL M 125GMV, CH4 M 125GMA, CH4 M 125GMB, WELL COMPLETION REPORT",WELCOM,O,ARROW ENERGY LIMITED,8553,PL 191,15/DEC/09
60237,,M125GMA,,1.0,1.0,0.0,0.0,1.0,1.0,,,,"PL 191, AEL M 125GMV, CH4 M 125GMA, CH4 M 125GMB, WELL COMPLETION REPORT",WELCOM,O,ARROW ENERGY LIMITED,8553,PL 191,15/DEC/09
60237,,M125GMB,,1.0,1.0,0.0,0.0,1.0,1.0,,,,"PL 191, AEL M 125GMV, CH4 M 125GMA, CH4 M 125GMB, WELL COMPLETION REPORT",WELCOM,O,ARROW ENERGY LIMITED,8553,PL 191,15/DEC/09
60237,,M125GMV,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"PL 191, AEL M 125GMV, CH4 M 125GMA, CH4 M 125GMB, WELL COMPLETION REPORT",WELCOM,O,ARROW ENERGY LIMITED,8553,PL 191,15/DEC/09
64818,,Meeleebee 2,,1.0,1.0,0.0,0.0,1.0,0.0,,,,"A-P 606P, OER MEELEEBEE 2, WELL COMPLETION REPORT",WELCOM,O,ORIGIN ENERGY,8745,EPP 606,20/OCT/10
69185,,Dinojue 1,,1.0,1.0,0.0,0.0,1.0,1.0,,0.0,,"A-P 267P, SSL DINOJUE 1, WELL COMPLETION REPORT",WELCOM,O,SANTOS LTD,7442,EPP 267,01/DEC/11
79789,,FV12-25-4,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"PL 100, SSL FV12-25 4, WELL COMPLETION REPORT",WELCOM,O,SANTOS,8746,PL 100,24/SEP/13
82562,,Durham Ranch 182,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,"PL 203, OER DURHAM RANCH 182, WELL COMPLETION REPORT",WELCOM,O,ORIGIN ENERGY,8745,PL 203,01/JAN/14
83244,,Kenya East 163,,1.0,1.0,0.0,0.0,1.0,0.5,,1.0,,"PL 278, QGC KENYA EAST 163, WELL COMPLETION REPORT",WELCOM,O,QGC,9043,PL 278,06/APR/14
94750,,Tinowon 2,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Need to go into file _4 for table membership and location info,"A-P 336P, SSL TINOWON 2, WELL COMPLETION REPORT",WELCOM,O,SANTOS LTD,8744,EPP 336,01/DEC/15
101712,,KDD03,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Tables are ambiguous in _1 file, better tables in other files.","EPM 18482, KAMILEROI 4, PARTIAL RELINQUISHMENT REPORT FOR PERIOD ENDING 12/6/2017",RELINQ,O,GLENCORE,6959,EPM 18482,05/JUL/17
101712,,KSDS009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Well data card as a table from this era is ambiguous - could see it not being recognised as a table by textract,"EPM 18482, KAMILEROI 4, PARTIAL RELINQUISHMENT REPORT FOR PERIOD ENDING 12/6/2017",RELINQ,O,GLENCORE,6959,EPM 18482,05/JUL/17
106092,COAL,Glenden 1S,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,Suttor Creek 1,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,SC 1P,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,SC 3P,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,SC 5P,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,LW 9C,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,Suttor Creek 2,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,Suttor Creek 3,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,Suttor Creek 4,Historical,0.0,0.0,,,,,0.0,0.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,CKR3579,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,CKR3581,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,CKR3583,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,CKR3587,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,CKR3589,Historical,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,SC001_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,SC003_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,SC004_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,SC005_A,Original,1.0,1.0,,,,,1.0,1.0,,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
106092,COAL,SC006_A,Original,1.0,1.0,,,,,1.0,1.0,some chars in BH are recognised wrong by OCR,"EPC 1232, SUTTOR CREEK PROJECT, ANNUAL REPORT FOR PERIOD ENDING 6/5/2017",ANNUAL,O,QUEENSLAND COAL CORPORATION,8555,EPC 1232,03/APR/18
